,Date,Open,High,Low,Close,Volume,OpenAdjusted,HighAdjusted,LowAdjusted,CloseAdjusted,VolumeAdjusted,future_1D_Return_log,future_1W_Return_CUML_log,future_1M_Return_CUML_log,future_1W_Return_COMP_log,future_1M_Return_COMP_log,past_1D_Return_log,past_1W_Return_CUML_log,past_1M_Return_CUML_log,past_1W_Return_COMP_log,past_1M_Return_COMP_log,future_1W_volatility,future_1M_volatility,future_1W_momentum,future_1M_momentum,future_1W_drawdown,future_1M_drawdown,future_1W_max_gain,future_1M_max_gain,future_1D_direction,future_1W_direction,future_1M_direction,past_1W_volatility,past_1M_volatility,past_1W_momentum,past_1M_momentum,past_1W_drawdown,past_1M_drawdown,past_1W_max_gain,past_1M_max_gain,past_1D_direction,past_1W_direction,past_1M_direction,Polarity_diluted,Polarity_pure,Polarity_immediate
854,2007-01-11,16.95,17.37,16.8,17.09,1120532,16.0785,16.4769,15.9362,16.2113,1120532,0.013756156230662954,0.004070902997367533,-0.06415945766435695,-0.031252928953909916,-0.0758707855309737,0.05224402551027672,0.05780995095514867,,0.05595656872249299,,0.016839000340471658,0.01395408074549381,0.0059862267969081895,0.0035931310253598525,0.004095908409566044,-0.05850857118183002,0.03569732223819174,0.03569732223819174,1,1,0,0.028515914746853173,,0.01194786716343128,,0.07372635137219109,,0.0,,1,1,0,0.05711098873254,0.31411043802897104,0.0
612,2007-02-21,4.0699,4.07,3.9,3.91,1102304,67.5188,67.5205,64.7002,64.8661,55075,-0.013038158286380074,-0.20000015256733977,-0.5478689081637363,-0.1957927773817681,-0.423370706234438,-0.010178329807884948,0.0,-0.07154656767203851,-0.0012147162048650741,-0.07596729112238743,0.033222214432100994,0.04899774616937438,0.036696563878316144,0.018427623550394297,-0.15345303633176657,-0.2966757674655946,-0.01278788149742309,-0.01278788149742309,0,0,0,0.02529533549477732,0.021301048164788984,0.0002505819641597906,-0.0033563339771162824,0.03324849189330021,0.03324849189330021,0.01023030519793856,0.07928332364671213,0,0,0,0.15005299448966902,0.5335217581854921,2.0
459,2007-02-22,20.49,20.61,20.38,20.61,176400,11.1998,11.2654,11.1397,11.2654,176400,-0.03417620619177247,-0.0862882240112671,-0.09383920897879694,-0.044976760276679885,-0.07059718817677225,0.0014568456543911923,-0.006282706115871866,0.03556380066476674,-0.006415798661586559,0.03466465557639567,0.023336097642256817,0.022759945281675412,0.008474523068409878,0.0030174044176897617,-0.07635769701919141,-0.08220746711168711,-0.03250661316952787,-0.03250661316952787,0,0,0,0.007995291144488808,0.009576936423414664,-0.0012300995202929378,0.0018233063505714298,0.0014557849699077781,0.04943455181351739,0.014557849699078569,0.01891632787118085,1,0,1,0.06451531379453501,0.9999873638153071,1.0
739,2007-02-22,5.13,5.3,5.07,5.23,246400,4.966,5.1305,4.9079,5.0628,246400,0.0018908065193647952,-0.03630627753589516,0.04198284497347751,-0.036057112285647896,0.016682291969390906,0.040984137974768006,0.044984308264030014,0.15034252828780792,0.042697011411726486,0.14520412874198518,0.03330851914697935,0.022448924382769204,0.006268682320595298,-0.0013204326015619882,-0.0344275894761793,0.0447973453424982,0.0018961839298411612,0.0447973453424982,1,0,1,0.03283655537974452,0.02221562022927357,0.009465158945843077,0.0077785527281695075,0.08031129019514895,0.15679070869874379,0.0,0.0,1,1,1,0.06451531379453501,0.9999873638153071,1.0
697,2007-02-28,23.09,23.3,21.81,22.0,459452,23.09,23.3,21.81,22.0,459452,0.012926411323738467,-0.03191506879176688,0.06522713519661744,-0.04588406206071587,0.05773225062966606,-0.05052026840721472,-0.1282332915312119,-0.0659579677917974,-0.13090495329137075,-0.0727303556801523,0.022892639117850257,0.023043870204903207,0.008675586020165715,-0.0033927942662512365,-0.030454545454545533,0.07227272727272727,0.013181818181818144,0.09999999999999996,1,0,1,0.021200997758675712,0.025758852742834508,-0.025136014185661738,-0.0029710707560024084,0.0,0.007272727272727279,0.11363636363636363,0.1368181818181819,0,0,0,-0.066089590390523,-0.9913438558578491,0.0
684,2007-03-21,44.61,46.05,44.17,45.88,709900,43.9205,45.3382,43.4873,45.1708,709900,-0.01584266051633905,-0.022246423271700073,0.033643239164863,-0.007665935972244004,0.06527760018456102,0.0336910319637172,0.08053263524325623,-0.053058142742792344,0.07946029120087333,-0.05665963626103451,0.004900349485967163,0.010568886725536996,0.0015116980903850496,-0.003380143288211057,-0.021527181276399805,0.03542775421289854,-0.008718021376641521,0.03542775421289854,0,0,1,0.015118726973642686,0.01888458016049696,0.016327058107119784,-0.0024775866195225925,0.05666935276771726,0.07737520699212767,0.0,0.053618709431756735,1,1,0,0.214016735553741,0.9987447659174601,0.0
931,2007-03-27,32.49,32.49,31.59,31.89,71421,22.8676,22.8676,22.2342,22.4453,71421,-0.012130323571164673,-0.005054687460397605,0.09586991090038297,0.002722364641609653,0.09040444875022084,-0.025694764634563178,-0.004378845426509596,-0.009674462715505157,-0.005047853519791075,-0.012385204317162024,0.004578744362308705,0.03320510765489893,-0.0005614496972583983,-0.005471220917871328,-0.005016640454794567,0.11187197319706127,-0.004704771154762869,0.1589865138804115,0,0,1,0.01825376616146558,0.01678539713760678,-0.0007421537910084819,-0.0003492238955315419,0.0,0.02602772072549706,0.033869005983435334,0.033869005983435334,0,0,0,0.16665375232696503,0.9999225139617921,0.0
533,2007-05-17,29.65,30.55,29.17,29.23,558100,225.1299,231.9635,221.4853,221.9408,55810,-0.003006641719661176,-0.04375473313727199,,-0.042141099986152605,,-0.034300737620363175,0.0030834980251460086,-0.08364189673260863,0.002272217148952225,-0.08608638582309963,0.005660720318362179,0.27521983051861215,0.008331737576427845,0.07169871701549609,-0.041053740456914664,-0.6194228370808792,-0.0029931405131458353,-0.0029931405131458353,0,0,0,0.01975476465794589,0.015248802136156174,0.0007753747826150903,-0.004062020687327178,0.0,0.011289497019024835,0.034895792031028085,0.0923710286707086,0,1,0,0.43331060558557505,0.9904242413384571,0.0
116,2007-05-17,19.9,19.94,19.79,19.86,388200,11.8904,11.9143,11.8247,11.8665,388200,0.01477516382463251,0.030741723557903347,-0.21946580405956861,0.02192757314052337,-0.36494097915956447,-0.0005054972937161221,-0.0005054972937161221,0.04000069112885669,-0.0006770047672390111,0.038692793115328236,0.0009010890746544586,0.0743225052464803,-0.004405463684020994,0.01002248345328744,0.03222517170184979,-0.16461467155437579,0.03222517170184979,0.12084439388193648,1,1,0,0.009224881971951945,0.011638568451797107,-6.695628834161305e-05,0.0020660641302130745,0.00956474107782414,0.03670838073568456,0.006547844773100754,0.025845868621750246,0,0,1,0.43331060558557505,0.9904242413384571,0.0
355,2007-05-17,59.49,59.67,59.19,59.2,513020,18.3374,18.3929,18.245,18.248,513020,0.009001155500646587,-0.019470220588154067,-1.272214687582104,-0.019280693925187907,-1.5842341187291036,-0.005394236833706145,0.01771963820749414,0.028092593565086074,0.017495835059812444,0.027372040788824534,0.00830215188101935,0.12221205213023384,0.0037862202510269283,0.030707201119880297,-0.01891714160455951,-0.41853353792196407,0.00912428759316085,0.00912428759316085,1,0,0,0.009887170076244576,0.008621213602302114,0.0035891540577255967,0.0014408426211841075,0.018073213502849753,0.042399167032003596,0.00540881192459433,0.00540881192459433,0,1,1,0.43331060558557505,0.9904242413384571,0.0
